,docno,text_raw
11,test-environment-aeghhgwpe-con03a,"Survival of the fittest  It is natural for human beings to farm, kill, and eat other species. In the wild there is a brutal struggle for existence as is shown by Darwin’s On the Origin of the Species. [1] The fact that we humans have succeeded in that struggle by exploiting our natural environment means that we have a natural right over lower species. The concept of survival of the fittest may seem outdated but it is still the defining order of nature. In fact farming animals is much less brutal than the pain and hardship that animals inflict on each other naturally in the wild.  [1] Darwin, Charles, On the Origin of Species by Means of Natural Selection, or the Preservation of Favoured Races in the Struggle for Life., Literature.org"
12,test-environment-aeghhgwpe-con01a,"Humans can choose their own nutrition plan  Humans are omnivores – we are meant to eat both meat and plants. Like our early ancestors we have sharp canine teeth for tearing animal flesh and digestive systems adapted to eating meat and fish as well as vegetables. Our stomachs are also adapted to eating both meat and vegetable matter. All of this means that eating meat is part of being human. Only in a few western countries are people self-indulgent enough to deny their nature and get upset about a normal human diet. We were made to eat both meat and vegetables - cutting out half of this diet will inevitably mean we lose that natural balance. Eating meat is entirely natural. Like many other species, human beings were once hunters. In the wild animals kill and are killed, often very brutally and with no idea of “rights”. As mankind has progressed over thousands of years we have largely stopped hunting wild animals. Instead we have found kinder and less wasteful ways of getting the meat in our diets through domestication. Farm animals today are descended from the animals we once hunted in the wild."
13,test-environment-aeghhgwpe-con02b,"The problems with fatigue, apathetic behaviour and concentration are mostly a result from a lack of iron in the diet. However as with any diet this is only a problem when not eating the right things, this regularly means that such iron deficiency can be a problem in the developing world where vegetarians have little choice – usually eating little else except what they grow, normally just cereals. “Although the iron stores of vegetarians are sometimes reduced, the incidence of iron-deficiency anaemia in vegetarians is not significantly different from that in the general population”, there are plenty of sources of iron that can be eaten by vegetarians such as legumes and whole grains that are a substantial part of most western vegetarian’s diets meaning it is not a problem. [1] Research done in Australia concludes that ""There was no significant difference between mean daily iron intakes of vegetarians and omnivores"". [2]  [1] David Ogilvie, Nutrition: Iron and Vegetarian Diets, Vegetarian Network Victoria, September 2010.  [2] Madeleine J Ball and Melinda A Bartlett, ‘Dietary intake and iron status of Australian vegetarian women’, American Society for Clinical Nutrition, 1999"
14,test-environment-assgbatj-pro02b,What then is the interest of the animal? If releasing these animals into the wild would kill them then surely it is humane to put them down after the experiment. It must also be remembered that the interest of the animal is not the main and is outweighed by the benefits to humans. [5]
15,test-environment-assgbatj-pro02a,"Animal research causes severe harm to the animals involved  The point of animal research is that animals are harmed. Even if they don’t suffer in the experiment, almost all are killed afterwards. With 115 million animals used a year this is a big problem. Releasing medical research animals in to the wild would be dangerous for them, and they would not be usable as pets. [4]. The only solution is that they are wild from birth.  It is obvious that it’s not in the interest of animals to be killed or harmed. Research should be banned in order to prevent the deaths of millions of animals."
16,test-environment-assgbatj-pro03b,"The laws that restrict animal testing only allow it where it’s needed.  Animal testing isn’t cheap, meaning that if universities and the drug industry have a good reason to end it if they can. If we ban animal testing we won’t know what it would be able to do in the future. Animal research now has better results than other ways of doing research. [8]"
17,test-environment-assgbatj-pro05a,"It would send out a consistent message  Most countries have animal welfare laws to prevent animal cruelty but have laws like the UK’s Animals (Scientific Procedures) Act 1986, [10] that stop animal testing being a crime. This makes means some people can do things to animals, but not others. If the government are serious about animal abuse, why allow anyone to do it?"
18,test-environment-assgbatj-pro01a,"Animals shouldn’t be harmed  The difference between us and other animals is a matter of degree rather than type [2]. Their bodies resemble ours, as do their ways of conveying meaning. They recoil from pain, appear to express fear of a tormentor, and appear to take pleasure in activities; a point clear to anyone who has observed a pet dog on hearing the word “walk”.  We believe other people experience feelings like us because they are like us in appearance and behaviour. An animal sharing our anatomical, physiological, and behavioural characteristics is surely likely to have feelings like us.  If people have a right to not be harmed, we must ask ourselves what makes animals different? If animals feel what we feel, and suffer like us, to condemn one to testing because of them being of a different species is similar to racism or sexism.[3]"
19,test-environment-assgbatj-pro01b,"The right of a human not to be harmed is based not on appearance but on not harming others. Animals don’t participate in this.  Animals won’t stop hunting because of the pain and feelings of other animals. Even if animal testing were to be abolished people would still eat meat, and kill animals for other less worthwhile reasons than animal testing."
20,test-environment-assgbatj-pro05b,There is a moral difference between harm for the sake of harming an animal and harm in order to save lives. Lifesaving drugs is a very different purpose to betting or enjoyment that animal welfare laws are aimed at.
21,test-environment-assgbatj-pro04b,"The decision to test is not based upon the capacity to suffer. But it should be remembered that the individual being tested would not be the only one who suffers, for the intellectually disabled we must remember their families would suffer as well."
22,test-environment-assgbatj-pro03a,"It isn’t necessary  We don’t know how we will be able to develop new drugs without animal testing until we end it. We now know how most chemicals work, and computer simulations of chemicals are very good.[6] Experimenting on tissue can show how drugs work, without the need for actual animals. Even skin left over from surgery can be experiment on, and being human, is more useful.  The fact that animal research was needed in the past isn’t a good excuse any more. We still have all the advancements from animal testing in the past, but it’s no longer needed. [7]"
23,test-environment-assgbatj-pro04a,"Most animals can suffer more than some people  It’s possible to think of people that can’t suffer, like those in a persistent vegetative state, or with significant intellectual disabilities.  We could go for one of three options. Either we could experiment on animals, but not such people, which is morally not consistent. We could allow both, but do we want to do painful medical research on the disabled? Or, we could do neither.[9]"
24,test-environment-assgbatj-con03b,"When a drug is first tested on human volunteers, they are only given a tiny fraction of the amount shown safe to give to primates showing there is another way, to start with very low doses. Animal research isn’t a reliable indicator of how a drug will work in people – even with animal testing, some drugs trials go very wrong [15]."
25,test-environment-assgbatj-con01b,"To argue that “the ends justify the means” isn’t enough. We don’t know how much animals suffer, as they can’t talk to us. We therefore don’t know how aware they are of themselves. In order to stop a moral harm on animals we don’t understand, we shouldn’t do animal testing.  Even if it were a “net gain” because of the results, by that logic human experimentation could be justified. Common morality says that isn’t OK, as people shouldn’t be used to a means to an end. [12]"
26,test-environment-assgbatj-con02a,"People will die if we don’t do animal testing  Every year, 23 new drugs are introduced in the UK alone.[13] Almost all will be tested on animals. A new drug will be used for a long time. Think of all the people saved by the use of penicillin. If drugs cost more to test, that means drug companies will develop less. This means more people suffering and dying"
27,test-environment-assgbatj-con05a,"Research animals are well treated  Animals used in research generally don’t suffer. While they may be in pain, they are generally given pain killers, and when they are put down this is done humanely. [16] They are looked after, as healthy animals mean better experimental results. These animals live better lives than they would in the wild.  As long as animals are treated well there shouldn’t be a moral objection to animal research. This is exactly the same as with raising animals that will be used for meat."
28,test-environment-assgbatj-con04a,"Animal research is only used when it’s needed  EU member states and the US have laws to stop animals being used for research if there is any alternative. The 3Rs principles are commonly used. Animal testing is being Refined for better results and less suffering, Replaced, and Reduced in terms of the number of animals used. This means that less animals have to suffer, and the research is better."
29,test-environment-assgbatj-con03a,"Testing is needed for really new drugs  The real benefit of animal testing is making totally new drugs, which is about a quarter of them. After non-animal and then animal tests, it will be tested on humans. The reason why the risk is low (but not non-existent) for these brave volunteers, is because of the animal tests.  These new chemicals are the ones most likely to produce improvements to people’s lives, because they are new. You couldn’t do research on these new drugs without either animal testing or putting humans at a much higher risk."
30,test-environment-assgbatj-con05b,"Just because an animal is treated well as it is brought up doesn’t stop the very real suffering during testing. Stricter rules and painkillers don’t help as the lack of suffering cannot be guaranteed – if we knew what would happen, we wouldn’t do the experiment."
31,test-environment-assgbatj-con01a,"Animals don’t have human rights  Humans have large brains, form social groups, communicate and are generally worthy of moral consideration. We also are aware of ourselves and of the nature of death. Some animals have some of these characteristics but not all so should not have the same rights. In harming animals to benefit humans, we enter in to a good moral trade-off to create a greater good. [11]"
32,test-environment-assgbatj-con04b,Not every country has laws like the EU or the US. In countries with low welfare standards animal testing is a more attractive option. Animal researchers tend to only do animal research so don’t know about the alternatives. As a result they will use animal testing unnecessarily not as just a last resort.
33,test-environment-assgbatj-con02b,"Many of these drugs are “me too” drugs – ones with a slight change that doesn’t make much difference to an existing drug. [14] So often the benefits from animal testing are marginal, and even if there was a slight increase in human suffering, it would be worth it based on the animal suffering saved."
34,test-environment-aiahwagit-pro02b,"Tougher protection of Africa’s nature reserves will only result in more bloodshed. Every time the military upgrade their weaponry, tactics and logistic, the poachers improve their own methods to counter them. In the past decade, over 1,000 rangers have been killed whilst protecting Africa’s endangered wildlife. [1] Every time one side advances its position the other side matches it. When armed military patrols were sent out, poachers switched their tactics so every hunter has several ‘guards’ to combat the military. The lack of an advantageous position in the arms race has ensured that the poaching war is yet to be won. [2]  [1] Smith, D. ‘Execute elephant poachers on the spot, Tanzanian minister urges’  [2] Welz, A. ‘The War on African Poaching: Is Militarization Fated to Fail?’"
35,test-environment-aiahwagit-pro02a,"Poaching is becoming more advanced  A stronger, militarised approach is needed as poaching is becoming far more advanced. Poachers now operate with high-calibre rifles, night vision scopes, silencers and use helicopters to hunt their prey. [1] These methods are used particularly against rhinoceroses in South Africa, whose horns have become extremely valuable on the Asian market for their supposed medical properties. [2] In response to this, South African rangers are being given specialised training and use their own aerial surveillance to track poachers down with success, [3] supporting the argument for a militarised response to protect endangered animals.  [1] WWF, ‘African rhino poaching crisis’  [2] Zapwing, ‘The Rhino Poaching Crisis’  [3] ibid"
36,test-environment-aiahwagit-pro03b,"Not all endangered animals have such cultural significance within Africa. Pangolins are armoured mammals which are native to Africa and Asia. Like rhinoceros, pangolins are endangered due to their demand in East Asia. They are relatively unknown however, and therefore have little cultural significance. [1] This is the case for many of Africa’s lesser known endangered species. Any extension of protection for endangered animals based on their cultural significance would be unlikely to save many of these species.  [1] Conniff, R. ‘Poaching Pangolins: An Obscure Creature Faces Uncertain Future’"
37,test-environment-aiahwagit-pro05a,"The justice system does not currently work  A major failing in current anti-poaching operations is that the poachers are rarely prosecuted. African legal systems rarely prioritise poaching as a serious crime, with offenders usually receiving trivial fines1. One of the major reasons for the Western black rhinoceros’ extinction in 2011 was the complete lack of sentencing for any of the poachers who were captured. [1] The system also fails to prosecute the brains behind many of the operations due to poor investigative methods. This creates an impression in the minds of the poachers that they can operate with impunity. [2]  [1] Mathur, A. ‘Western Black Rhino Poached Out of Existence; Declared Extinct, Slack Anti-Poaching Efforts Responsible’  [2] Welz, A. ‘The War on African Poaching: Is Militarization Fated to Fail?’"
38,test-environment-aiahwagit-pro01a,"Natural habitats being are destroyed  A tougher approach to the protection of animals is needed to prevent their natural habitats from being destroyed by locals. As humans expand their agricultural activity in Africa they are destroying the environments of endangered animals and pushing others towards being endangered. Due to an increase in large scale cotton plantations and food crops, the West African lion has seen a marked decrease in population; numbering less than 400 in early 2014 [1] . Tougher protection, such as fencing off areas from human activity, has been suggested and has seen success in South Africa [2] .  [1] BBC, “Lions ‘facing extinction in West Africa’”  [2] Morelle,R. “Fencing off wild lions from humans ‘could save them’”"
39,test-environment-aiahwagit-pro01b,"Human development is of great importance to the African continent, arguably more so than conserving endangered animals. In 2010 it was estimated that there are 239 million sub-Saharan Africans living in poverty. [1] Poverty can be the cause of a wide array of political, security and socio-economic issues. Possible sources of income, such as cotton plantations and food crops, should therefore be embraced as they will have a more positive impact on the region than the survival of endangered species.  [1] World Hunger, ‘Africa Hunger and Poverty Facts’"
40,test-environment-aiahwagit-pro05b,"Deterrents in the criminal justice system have not worked in similar cases. The US drug war, which identified a specific activity and made it a matter of national security, has resulted in harsh sentences for those who deal or smuggle illicit substances. Despite these harsh punishments however, there has been little success in defeating the drug business as the profit margin for the trade is too high. [1] With Ivory and other products for which poachers are hunting the same will happen; if some poachers are put up the prices will simply go up encouraging others. Tougher protection of animals through increased conviction rates and extended terms is likely to fail.  [1] BBC, “Global war on drugs ‘has failed’ says former leaders’"
41,test-environment-aiahwagit-pro04b,"Linking animal endangerment and poaching to terrorism as a justification for action unnecessarily securitises the issue. This will only serve to create a situation where state actors can use poaching as an excuse to exploit threats. As with the war on drugs and the war on terror, this power is apportioned to actors who are then capable of abusing it for the sake of national security. [1]  [1] Crick,E. ‘Drugs as an existential threat: An analysis of the international securitization of drugs’"
42,test-environment-aiahwagit-pro03a,"Endangered animals are a source of pride for African countries  Endangered animals warrant a tougher degree of protection in Africa as they have notable cultural significance. Some groups believe that African elephants have mystic powers attached to them and have coveted them for centuries. [1] African lions have been depicted on the coat of arms for states and institutions both past and present. [2] They are intrinsically linked with Africa’s past and its identity. The extinction of these animals, therefore, would have a negative cultural impact and should be prevented.  [1] University of California, Los Angeles, ‘Elephant: The Animal and its Ivory in African Culture’  [2] Coleman, Q. ‘The importance of African lions’"
43,test-environment-aiahwagit-pro04a,"Poaching is linked to terrorism  Stronger protection of animals should be implemented to reduce the funding for terrorist groups. Certain terrorist organisations use the illegal ivory and horn trade as funding for their operations. Al-Shabaab, the Lord’s Resistance Army (LRA), and the Sudanese Janjaweed all use the illicit trade as a source of income, with the former using the trade for 40% of its expenditure. [1] This enables them to carry out attacks such as the 2013 Westgate siege in Kenya. [2] Tougher protection of endangered animals would reduce the ability of these groups to fund themselves. In turn, this would decrease their operational capability, increasing stability in Africa.  [1] Stewart, C. ‘Illegal ivory trade funds al-shabaab’s terrorist attacks’  [2] Tackett,C. ‘How elephant poaching helped fund Kenya terrorist attack’"
44,test-environment-aiahwagit-con03b,"There is no guarantee that legalising the trade would satisfy demand in East Asia. [1] Nor is there any substantial evidence to suggest that prices would drop to the point where hunters could no longer sustain themselves. If neither of these factors transpires then there is a strong likelihood that endangered animals would be hunted to extinction.  [1] Player, I. &amp; Fourie, A. ‘How to win the war against poachers’"
45,test-environment-aiahwagit-con01b,"There are numerous sponsors who contribute towards animal protection schemes, reducing the government’s burden. Private wildlife custodians spend significant sums of money ensuring they are fully equipped to deal with poachers. There are also private donors and interest groups such as World Wildlife Federation (WWF) who supply funding for the governments’ conservation efforts. [1] This financial support has made projects such as the increased military presence in South Africa’s game parks possible.  [1] Welz, A. ‘The War on African Poaching: Is Militarization Fated to Fail?’"
46,test-environment-aiahwagit-con02a,"Fewer human deaths  Fewer large beasts will lead to fewer deaths in Africa. Some endangered animals are aggressive and will attack humans. Hippopotamuses kill in excess of three hundred humans a year in Africa, with other animals such as the elephant and lion also causing many fatalities. [1] Footage released in early 2014 of a bull elephant attacking a tourist’s car in Kruger National Park, South Africa demonstrated the continued threat these animals cause. [2] Tougher protection would result in higher numbers of these animals which increases the risk to human lives.  [1] Animal Danger ‘Most Dangerous Animals’  [2] Withnall, A. ‘Rampaging bull elephant flips over British tourist car in Kruger Park’"
47,test-environment-aiahwagit-con04a,"Heavy handed approaches do not solve the motivations for poaching  Creating tougher responses to poaching will not deter poachers as they fail to recognise the motivations for illegal hunting. Many hunters, especially those who aren’t native to Africa, take part in poaching as there is a thrill in the illegal status. [1] The close calls, challenges and sense of independence will all be multiplied by increased protection on the game reserves.  Then there are those who take part out of necessity. Poachers will often be able to make $50-100 per kilogram for a rhinoceros’ horn [2] and the bush meat from kills can be a necessary source of nutrition. [3] Poaching creates opportunities for Africans which are usually unavailable in licit work. Tougher protection of animals fails to provide an alternative livelihood for these poachers.  [1] Forsyth, C. &amp; Marckese, T. ‘Thrills and skills: a sociological analysis of poaching’ pg.162  [2] Stewart, C. ‘Illegal ivory trade funds al-shabaab’s terrorist attacks’  [3] BBC, “Lions ‘facing extinction in West Africa’”"
48,test-environment-aiahwagit-con03a,"Legalising the trade of horns, ivory, furs and pelts would be more effective  Making it legal for hunters to kill these endangered animals, rather than protecting them, could prevent extinction. The protected status of endangered animals has made their pelts, horns and tusks more expensive as they are harder to obtain. [1] The current illegality of trading rhino horns has constrained supply in comparison to demand in Asia. This has driven the price of the horn to around £84,000. Softening protection for endangered animals could, in theory, reduce the price to a point where it is no longer profitable to hunt these endangered animals. [2] This would potentially increase supply by freeing up that seized by governments which is currently destroyed, and could potentially involve farming as South Africa is considering with Rhino horn. [3]  [1] Welz, A. ‘The War on African Poaching: Is Militarization Fated to Fail?’  [2] Player, I. &amp; Fourie, A. ‘How to win the war against poachers’  [3] Molewa, E., ‘Statement on Rhino poaching intervention’"
49,test-environment-aiahwagit-con01a,"African countries have little money to spare  Africa has some of the least developed countries in the world, making extensive protection of endangered animals unviable. Many African countries are burdened by the more pressing issues of civil war, large debts, poverty, and economic underdevelopment. [1] These factors already draw significant amounts of money from limited budgets. Tanzania, for example, has revenue of $5.571 billion and an expenditure of $6.706 billion. [2] Increased expenditure on animal protection projects would only serve to worsen this budget deficit.  [1] Simensen, J. ‘Africa: the causes of under-development and the challenges of globalisation’  [2] The World Factbook ‘Tanzania’"
50,test-environment-aiahwagit-con04b,"If tough approaches to conservation did not exist then the situation would be far worse. [1] The lack of legislation and an armed response to the poaching threat has led to the extinction of many species, such as the Western black rhinoceros. [2] Without the boots on the ground then poaching would most likely expand due to the lack of deterrent which armed guards cause.  [1] Welz, A. ‘The War on African Poaching: Is Militarization Fated to Fail?’  [2] Mathur, A. ‘Western Black Rhino Poached Out of Existence; Declared Extinct, Slack Anti-Poaching Efforts Responsible’"
