,docno,text_raw
14,validation-environment-ceshbwpsbpf-pro03b,"The difficulty with wind energy is not whether it will be here in 500 years, it’s whether it will be here next Tuesday. Relying as a long term prospect on something so unreliable is simply building fallibility into the future.  A short term reliance on wind would be risky enough, building it in for the long term would be incredibly dangerous.  This is particularly true in countries where the weather is considerably less reliable that it is in Europe. Not only does wind face the risk of a shortfall but it also risks surges to the network at times of high wind. Denmark which pioneered wind energy in Europe, and remains the largest producer, is compelled to export much of that energy to Norway and Sweden because production frequently outstrips demand. That’s fine if one nation in the region is relying on the technology; if everyone is then the capacity simply isn’t there [i] .  [i] Mark Landler. “Sweden turns to a promising power source, with flaws.” New York Times. 23 November 2007."
15,validation-environment-ceshbwpsbpf-pro01a,"Wind energy is an economic form of energy generation reducing both running costs and environmental harm  The installation costs of an entire wind farm are, admittedly, fairly high – although they pale into insignificance compared to an oil station or a nuclear plant – but after that there is almost no associated cost whatsoever. In addition to which farms can be built incrementally; a half completed wind farm is simply one that is half its original size for virtually any other form of power generation it’s an all or nothing proposition [i] .  Furthermore, many experts agree that so-called micro-renewables will play an increasingly important role in the energy future of the planet and wind energy is the example par excellence of how this can be done; the most basic homemade windmill can power a generator and wind power predates electricity – offshore and on – by centuries.  [i] ""The Future of Energy. Trade winds"". Economist.com. Jun 19th 2008"
16,validation-environment-ceshbwpsbpf-pro01b,"The pro-wind lobby always dismisses the externalities of wind power when discussing it. No other form of power requires quite so much space to create so small an amount of energy, an average of between 22.4 and 34.5 hectares per MegaWatt. [i]  In some countries that may be an appropriate use of land but in many others it is simply a waste of space. It is interesting that those countries that have moved toward wind energy – Denmark, Spain, Germany, Portugal and Ireland – are all in Europe. Geographically small nations with economies that can support an interesting experiment and with an infrastructure that allows for diverse additions to their power supplies.  Wind is simply not a serious option for most of the world, it is a rich nation’s toy. In most nations, either where land is a premium or where development costs for the transition between technologies are prohibitive, wind cannot be the solution.  [i] Denholm, Paul et al., ‘Land-Use Requirements of Modern Wind Power Plants in the United States’, National Renewable Energy Laboratory, August 2009, p.10"
17,validation-environment-ceshbwpsbpf-pro03a,"Wind energy provides for price stability in the long-term, wind will be with us for the duration  The critical, and increasing, issue of a reliance on fossil fuels is that the price is not only increasing but is doing so in an unpredictable manner. Oil and gas in particular are subject to the political whim of some of the world’s most unpredictable regimes. Wind, by contrast, is produced domestically or, where it is exported, is produced in stable European nations.  Given the choice between negotiating with Chavez’s Venezuela or Putin’s Russia for oil and gas or with Belgium or Germany for wind energy is really not a difficult choice.  Critically, in addition, any form of mineral-dependent energy is based on a resource that will deplete – be that coal or uranium. Wind, by contrast, is the ultimate sustainable resource."
18,validation-environment-ceshbwpsbpf-con03b,"Both tidal and geo-thermal are untried technologies and have significant environmental implications in their own right.  It also seems highly unlikely that deploying nuclear as a ‘bridge’ technology would be anything like that, certainly the history of energy production does not suggest that industries are likely to plan for their own extinction in favour of more environmentally sensitive technologies.  This is especially true of nuclear power; it simply is not a short-term technology as the reprocessing and containment schedules are enormous. A decision to use nuclear even for a matter of decades would have implications that would run for longer than the history of human civilization to date.  Wind, by contrast, is a developed technology that has no implications for future generations."
19,validation-environment-ceshbwpsbpf-con01b,"Nobody disputes that any energy strategy will have to include a shift away from the way much of the developed world depends on energy. Clearly energy conservation must be part of the process, but so should micro-renewables. In both categories wind power is the best available option – cheap to build and easy for small scale energy users to use as an when they need it and when built in the right place is reliable, in the UK wind energy is generating 75-85% of the time. [i] Moreover any worries over reliability can be alleviated by building numerous wind farms over a wide area as the wind is always blowing somewhere. [ii]  Battery capacity is easier to build on a smaller scale and surplus can be exchanged internationally relatively easily. All power supplies require backup [iii] . Power outages apply just as much in the supposedly stable world of fossil fuels; surplus capacity is built into any system.  [i] RenewableUK, ‘Wind Energy’, 2010  [ii] Green, ‘Wind Power Unreliable? Build More Turbines’, New York Times, 20 January 2010  [iii] Wind Energy Myths. “Wind Powering America Fact Sheet”. May 2005."
20,validation-environment-ceshbwpsbpf-con02a,"Wind turbines represent a threat to the local wildlife habitat  Although the issue of the impact on bird populations has been somewhat exaggerated there is no doubt that wind farms has an impact on bat populations and some impact on birds [i] . [ii]  There are also indirect impacts on local populations of wildlife as a result of the disturbance caused to otherwise remote wildlife communities as a result of the construction and maintenance of wind power sites.  Wind farms impact on migratory routes as they need to be based in areas where there is little human habitation or activity. This is simply humans as a species taking over land which has been the preserve of other creatures which already have few enough areas to live in, away from the voracious implications of human consumption.  [i] ScienceDaily, ‘Why Wind Turbines Can Mean Death For Bats’, 25 August 2008  [ii] Bat Conservation Trust. “Wind Turbines”. February 2007."
21,validation-environment-ceshbwpsbpf-con03a,"The financial support required to further develop wind technology would be better deployed in more consistent processes such as geo-thermal and nuclear  Realistically, there is a set pot of funding to deal with this energy crisis and it is essential to use on technologies that have long term benefits. Several environmentalists have talked about the difference between ‘bridge’ technologies which can provide a temporary solution and long term, sustainable technologies.  There is a broad agreement that nuclear fills the first category and geo-thermal and tidal powers fulfil the latter. Wind simply doesn’t feature."
22,validation-environment-ceshbwpsbpf-con01a,"Wind energy is unreliable and provides only an irregular source of supply – and even then only in some countries  Wind will only ever be a useful additional technology to provide extra capacity at time of high demand. We know it to be both unreliable and unpredictable. We know that unreliable technologies are fraught with expensive difficulties. As a result relying on such a technology would be reckless.  To take one example, the only way of building in a capacity for wind into a regular energy network would require the construction of ‘battery capacity’ such as hydro-power. Developing such a capacity would be both hugely expensive and unreliable – it’s useful if the wind fails to blow for a few hours, if the doldrums last for a few days, then everything grinds to a halt."
23,validation-environment-ceshbwpsbpf-con02b,"Experience teaches us that the natural environment responds to changes in human activity and rebalances itself. By contrast a shift in the entire climate, driven by human activity, would have devastating implications for all species. We know that migration routes can change over time and that, for example, bat colonies can move. However, a shift in climatic process would destroy migration patterns [i] and cause untold damage to wildlife populations.  Dealing with the effects of climate change is not just a responsibility that humanity needs to take on for itself but for all species on the planet. The tiny impact of individual wind farms on local populations is as nothing compared to the catastrophic implications of a significant and mostly unpredictable shift in the climate of the globe.  [i] Alasdair Fotheringham. “Is this the end of migration?” The independent. 18 April 2010."
24,validation-health-hpiahbps-pro02b,"Quercioli et al (2012)’s study on the relationship between investing in private health care and mortality does not come to clear conclusions about the best course [1] . The results show investments in public sector health services is associated with a 1.47% reduction in ‘avoidable’ mortality. Investing in the public-sector is more cost-effective, and achieves faster results. The rate of return from private investment is slower.  Privatisation is not necessarily best for maternal care.  [1] The research was carried out in Italy."
25,validation-health-hpiahbps-pro02a,"Improving health care for mother and child  Private-sector investment will provide crucial training for health professionals, infrastructure, and resources to improve maternal and child health care. Providing affordable maternal care acts as a means for promoting gender equality, and empowerment.  Jacaranda Health [1] operate on a business model, meeting the demand, and need, for affordable and high-quality maternal care in East Africa. Through mobile clinics and new maternity hospitals Jacaranda Health is empowering women and children. Within the first year Jacaranda Health provided care for 4,000 women, and changed the lives of 20,000 families.  Additionally, free maternal care holds negative side-effects. As Burundi shows, the social policy ideas implementing ‘free’ maternal health care resulted in overburdening the health resources and understaffed facilities; and putting vulnerable children at greater risk (IRIN, 2013).  [1] See further reading: Jacaranda Health, 2013."
26,validation-health-hpiahbps-pro03b,"Although mobile technology is introducing innovative approaches, location and physical access is still often required. Disparities cannot be alleviated until the private actors are willing to invest in remote areas. Not all health problems can be dealt with by a mobile conversation with a doctor.  Further, it remains debatable as to whether rural environments receive worse health-care. Debates have been raised as to the extent of an urban bias - do urban populations hold an advantage or penalty in health [1] ? Frequently neglected by private-investors, the urban poor have been identified as vulnerable groups. Investment, planning, and intervention, is required within slums and for the urban poor.  [1] See further readings: Goebel et al, 2010;"
27,validation-health-hpiahbps-pro01a,"Funding solutions to combat disease  Sub-Saharan Africa accounts for 24% of the global disease burden; but only 1% of global health expenditure and 3% of the world’s health workers (McKinsey and Company, 2007). $25-30bn is required to invest in healthcare assets in the next decade to meet needs (McKinsey and Company, 2007). Public resources are not available, so the private-sector is critical.  The private sector can help fill this funding gap; private-sector actors - including Actis - are planning to invest $1.2bn into Adcock Ingram to provide and supply drugs [1] . The investment will provide key funding to enable research; and the availability for ART [2] within Adcock Ingram’s Anti-Retroviral Portfolio. To combat HIV, and other diseases, investors are required for R&amp;D and the distribution of drugs. In 2012, only 34% of the people living with HIV in low and middle-income countries had access to ART showing how necessary such investment is [3] . Furthermore, the private-sector have established partnerships to implement training programmes, improving qualified treatment for HIV, TB and malaria [4] .  [1] See further readings: Private Equity Africa, 2013.  [2] ART (Anti-Retroviral Treatment) involves drugs which prevent the progression of HIV; reduce transmission and mortality.  [3] According to the WHO 2013 guidelines of people eligible for ART. See further readings: UNAID, 2013.  [4] See further reading: AMREF USA, 2013; AMREF, 2013."
28,validation-health-hpiahbps-pro01b,"In order to combat disease equality needs to be a central component. Drug distribution, new training schemes, and facilities, targeting disease prevention and treatment are influenced by market economics and feasibility. Treatments by Anti-retrovirals should not just be for those who can afford private healthcare.  Further, when considering health care private actors need to broaden horizons. Although funding remains uneven and below target, the specific inclusion of HIV, TB and Malaria within the MDG has distorted the focus on disease. Investment is required in neglected tropical diseases and non-communicable diseases something the private sector has yet to be willing to invest in."
29,validation-health-hpiahbps-pro03a,"Alleviating rural-urban disparities  Private health is enabling improved access to health services in neglected areas and reducing disparities in access to health.  In Sub-Saharan Africa rural-urban disparities in health-care have received increasing attention. Private investment is bringing services to remote locations. The potential role of technology companies bringing healthcare to areas without it is showcased in Samsung’s investment in mobile solar-powered clinics in rural South Africa [1] . Mobile technology is providing crucial innovations [2] ; used as tools by private investors, mobiles mean individuals can be updated on health status and preventative practices without physical access to doctors, or nurses.  [1] See further readings: All Africa, 2013.  [2] See further readings: Deloitte, 2013, Graham, 2012; Knapp et al, 2010."
30,validation-health-hpiahbps-con03b,Having the government only paying for some health care for those who can’t afford private healthcare is still better than the government paying for all. Competition between both public and private will help raise standards in both.
31,validation-health-hpiahbps-con01b,"In seeking to make private health care affordable new models are being introduced. The new models introduced tackle issues over affordability from a demand and supply perspective.  First, multiple health financing schemes have been rolled-out across Sub-Saharan Africa. A range of financing and insurance options are being built, from investing in health providers [1] to including bottom-up approaches. Community based health insurance, as found in Rwanda and Ghana, are ensuring a move towards universal coverage (see USAID, 2012).  Secondly, in tackling supply issues, low-cost private clinics models are being constructed. In Kenya, the Avenue Group provides a positive example working to provide affordable private health care. Risk-pooling, by members, is accepted as a method of payment. Costs are reduced by working with patients, whilst a regular payment source is provided for the caregiver (see Avenue Group, 2013).  [1] The IFC recently announced a $4mn investment in AAR East Africa, expanding out-patient care (see AVCA, 2013)."
32,validation-health-hpiahbps-con02a,"Unregulated health-care  With the incorporation of a diverse range of private actors, both formal and informal, can health-care still be regulated? Quality and staff need to be regulated, with standards and prices set, but who will enforce regulation and how can we ensure rules are followed? Just treatment is required. Public-sector delivery protects patients from poor, dangerous, treatment.  When looking at regulation in health care, the relationship between private healthcare provision, efficiency and quality is variable. Outcomes depend on the institutional settings (economic, political, and social) and what private actors are involved. Private health providers have a profit incentive to cut corners and provide the cheapest care they can while charging high prices. The theory of a virtuous cycle is far from the reality."
33,validation-health-hpiahbps-con03a,"Ideas and interests in a neoliberal model  The ideas driving private health need to be deconstructed. 65% of expenditure received for health care was from the for-profit sector (USAID, 2012). Health care is not a business or market - patients become customers and needs become sidelined by competition when in the private sector. Private health care involves adopting a neoliberal approach to care; competition is central and markets volatile. The market logic focuses on what is a good investment, will the elderly be included when they are a high risk population? This is why even in private systems like in the United States the elderly need public funding.  The privatisation of basic services, across Sub-Saharan Africa, has been shown to be a failure [1] . Access to health care should be based on need, rather than ability to pay.  [1] See further readings: UNDP (2007)."
34,validation-health-hpiahbps-con01a,"The missing MDG: inequality  Privatising health care cannot be discussed without raising concern over inequality. The privatisation of health care promotes exclusive health care, and is failing to bridge the gap between accessible care for low-income groups and the elite. The model remains unaffordable for many, and therefore ineffective. Even where affordable options are available the quality of care deteriorates. Quality assurance, and affordable care, is needed.  For example, taking the case of South Africa. Health care is provided through both public and private systems. However, the pricing of private health care: whereby better facilities and speed of treatment are found, leaves a majority out-of-pocket and excluded (All Africa, 2013). Prices need to be controlled and affordable options made available. Although formal employers have been involved in supporting access and coverage to health insurance schemes, to prevent a two-tier health system, a majority work within formal employment. If everyone has a ‘right’ to adequate health care, privatisation neglects their rights to health [1] .  [1] See further readings: War on Want (2013)."
35,validation-health-hpiahbps-con02b,"Being part of a brand ensures investors maintain a standard, and ensure infrastructure, drugs, and medical practices are met. Building franchises for health-care ensures familiarity and is setting standards to follow. Blue Star is a case in point. The Blue Star Network has been rolled out across Africa, and the franchise provides family planning resources and training on sexual and reproductive health. Once the private clinics have completed training, Blue Star recognition is awarded [1] .  Including the private sector in health care provision means a structural shift in the model of care: improved efficiency, quality and methods of care.  [1] See further readings: Marie Stopes International, 2013."
36,validation-health-aapdpglovr-pro02b,"Whether rehabilitation reduces crime more than prison has been the subject of considerable debate for more than a century. [1] Not all treatments work and the twelve step model used by most rehab clinics does not work and almost all the success in treatment for addictive substances (in this case alcohol) comes down to the willpower to initially take treatment rather than the treatment itself. [2] Obviously those who are sentenced to drug treatment programs rather than prison are not making that crucial first step so the programs are unlikely to be very successful.  We also should remember that many of those who are in prison who are addicts are also violent criminals [3] and those who commit criminal acts should got to prison to prevent them being a threat to others as well as to punish that act. Treatment as a sentence is only a sensible alternative if the offender’s only crime is possession of drugs.  [1] Cullen, Francis T., and Gendreau, Paul, ‘Assessing Correctional Rehabilitation: Policy, Practice, and Prospects’, in Policies Processes, and Decisions of the Criminal Justice System, 2000, pp.111-113.  [2] Johnson, Bankole A., ‘We’re addicted to rehab. It doesn’t even work’, The Washington Post, 8 August 2010.  [3] ‘Breaking the Cycle of Drugs and Crime’, 1999 National Drug Control Strategy, 1999."
37,validation-health-aapdpglovr-pro02a,"Judicial and Penal reform is needed  Short of a nationwide restructuring of drug policy, the president’s ability to affect the everyday implementation of drug laws is limited. So far, President Obama has emphasized much needed judicial and penal reform. Currently the United States incarcerates a higher percentage of its population than any other country in the world, and 22 percent of those incarcerated in federal and state prisons are drug offenders. Obama hopes to begin to address these numbers. He has supported alternatives to current detention strategies both in principle and as a cost-cutting technique. Specifically, he supports establishing of special drug courts [1] and sentencing offenders to drug treatment programs rather than prisons. [2] This is necessary because so many crimes are committed while people are high or to fund the habit. For example more than half of people arrested in San Diego had illegal drugs in their system. [3] As a result treatment rather than prison will reduce the numbers of crimes committed. Obama also signed into law the Fair Sentencing Act, which reduces the disparity in sentencing of crack cocaine users as opposed to sentencing for cocaine users. It also eliminated mandatory minimums for possession and increased penalties for traffickers. [4]  These judicial policy changes are cost-effective, pragmatic toward the goal of reducing drug use, and just. Incarceration costs approximately $30,600 annually per inmate, so treatment programs and reduced mandatory minimums for sentencing will save taxpayer dollars. [5] The RAND Corporation (a government-supported non-profit think tank), among others, has found repeatedly that drug policies prioritizing treatment over punishment are more effective, while costing less. [6] [7] [8] Finally, Obama has made US drug policy more just by reducing a sentencing disparity that had unduly punished African Americans for decades. [9]  [1] ‘Drug and Veterans Courts’, Office of National Drug Control Policy.  [2] Obama, Barack, ‘National Drug Court Month’, The White House, 23 May 2012.  [3] Fudge, Tom, ‘Tests Show Majority Of People Arrested In San Diego Are High On Drugs’, KPBS, 6 September 2012.  [4] One Hundred Eleventh Congress, ‘Fair Sentencing Act of 2010’, Government Printing Office, 5 January 2010.  [5] Sabol, William J. et al., ‘Prisoners In 2008’, Bureau of Justice Statistics, 8 December 2009.  [6] Everingham, Susan S., and Rydell, C. Peter, ‘Projecting Future Cocaine Use and Evaluating Control Strategies’, RAND Corporation, RB-6002, 1995.  [7] Caulkins, Jonathan, ‘Cost-Effectiveness of School-Based Drug Programs’, RAND Corporation.  [8] Rydell, C. Peter et al., ‘Enforcement or Treatment? : modelling the relative efficacy of alternatives for controlling cocaine’, RAND Corporation, RP-614, 1997.  [9] CNN Wire Staff, ‘Obama signs bill reducing cocaine sentencing gap’, CNN, 3 August 2010."
38,validation-health-aapdpglovr-pro03b,Presidents are meant to lead not simply open up national discussions and follow whatever the public wants. While discussion is always welcome it is unlikely to actually provide any answers except telling us what the public wants – most people may consider the war on drugs a failure but that does not mean that they have any idea of what policies they want to replace it. A dialogue also simply kicks the problem down the road; how long is a national discussion going to take? If it is comprehensive this is likely to delay any decisions until after the next election.
39,validation-health-aapdpglovr-pro01a,"The United States must find a ‘third way’  President Obama’s Director of U.S. National Drug Control Policy—or Drug Czar—R. Gil Kerlikowske has rejected the term “War on Drugs,” stating, “the Obama Administration supports a ‘third way’ approach because balanced drug policies such as those in Sweden have accomplished much for the countries that have implemented them.” Nearing the end of the administration’s first term, however, the rhetoric has changed more than the policy. In his Fiscal Year 2013 budget, Obama requested $25.6 billion for drug enforcement—the highest annual total yet. [1]  Despite this if reelected, Obama would take further steps to scale back the so-called War on Drugs. Rejecting the term is a symbolic start as it moves the issue away from being an issue of national security that the term ‘war’ implies it is. A third way would mean reducing the securitization of the issue; changing the view of drug addiction from being a moral crime to being a treatable disease so focusing on education and health. This may eventually mean decriminalising some drugs such as marijuana as happened in Seattle [2] while not actually legalising drugs. In addition to Drug Czar Kerlikowske’s rejection of that term, Secretary of State Hillary Clinton has also acknowledged that the United States holds much of the responsibility for the ongoing violence in Mexico. [3] Obama has since expressed willingness to collaborate with Mexican leaders to change policy, but has not proposed a detailed plan to do so.  [1] ‘The National Drug Control Budget: FY 2013 Funding Highlights’, Office of National Drug Control Policy, February 2012.  [2] Good, Chris, ‘Obama’s Drug Czar Stumps for ‘Third Way’ Policy’, abc News, 1 May 2012.  [3] Clinton, Hillary Rodham, ‘Digital Town Hall at TecMilenio University’, U.S. Department of State, 26 March 2009."
40,validation-health-aapdpglovr-pro01b,Saying you want a third way is simply attempting to find a way to dress up moving away from prohibition as being a new and innovative policy. If there was a golden third way between prohibition and legalisation that prevents crime while allowing choice it would already have been found. While treating drugs as a public health issue may help reduce the number of people who are locked up for possession it does nothing to break drugs cartels or reduce the problem of supply so it is unlikely to be of much help to Mexico as the policy will mean reducing the help provided to Mexico while it is unlikely to have an effect on demand at least in the short to medium term. In short this would mean leaving the door open to the cartels.
